id,name,group_id,course_ids
S004442,Student 004442,G089,C089;C189;C289;C329
S004443,Student 004443,G089,C089;C189;C289;C329
S004444,Student 004444,G089,C089;C189;C289;C329
S004445,Student 004445,G089,C089;C189;C289;C329
S004446,Student 004446,G089,C089;C189;C289;C329
S004447,Student 004447,G089,C089;C189;C289;C329
S004448,Student 004448,G089,C089;C189;C289;C329
S004449,Student 004449,G089,C089;C189;C289;C329
S004450,Student 004450,G089,C089;C189;C289;C329
S004451,Student 004451,G090,C090;C190;C290;C330
S004452,Student 004452,G090,C090;C190;C290;C330
S004453,Student 004453,G090,C090;C190;C290;C330
S004454,Student 004454,G090,C090;C190;C290;C330
S004455,Student 004455,G090,C090;C190;C290;C330
S004456,Student 004456,G090,C090;C190;C290;C330
S004457,Student 004457,G090,C090;C190;C290;C330
S004458,Student 004458,G090,C090;C190;C290;C330
S004459,Student 004459,G090,C090;C190;C290;C330
S004460,Student 004460,G090,C090;C190;C290;C330
S004461,Student 004461,G090,C090;C190;C290;C330
S004462,Student 004462,G090,C090;C190;C290;C330
S004463,Student 004463,G090,C090;C190;C290;C330
S004464,Student 004464,G090,C090;C190;C290;C330
S004465,Student 004465,G090,C090;C190;C290;C330
S004466,Student 004466,G090,C090;C190;C290;C330
S004467,Student 004467,G090,C090;C190;C290;C330
S004468,Student 004468,G090,C090;C190;C290;C330
S004469,Student 004469,G090,C090;C190;C290;C330
S004470,Student 004470,G090,C090;C190;C290;C330
S004471,Student 004471,G090,C090;C190;C290;C330
S004472,Student 004472,G090,C090;C190;C290;C330
S004473,Student 004473,G090,C090;C190;C290;C330
S004474,Student 004474,G090,C090;C190;C290;C330
S004475,Student 004475,G090,C090;C190;C290;C330
S004476,Student 004476,G090,C090;C190;C290;C330
S004477,Student 004477,G090,C090;C190;C290;C330
S004478,Student 004478,G090,C090;C190;C290;C330
S004479,Student 004479,G090,C090;C190;C290;C330
S004480,Student 004480,G090,C090;C190;C290;C330
S004481,Student 004481,G090,C090;C190;C290;C330
S004482,Student 004482,G090,C090;C190;C290;C330
S004483,Student 004483,G090,C090;C190;C290;C330
S004484,Student 004484,G090,C090;C190;C290;C330
S004485,Student 004485,G090,C090;C190;C290;C330
S004486,Student 004486,G090,C090;C190;C290;C330
S004487,Student 004487,G090,C090;C190;C290;C330
S004488,Student 004488,G090,C090;C190;C290;C330
S004489,Student 004489,G090,C090;C190;C290;C330
S004490,Student 004490,G090,C090;C190;C290;C330
S004491,Student 004491,G090,C090;C190;C290;C330
S004492,Student 004492,G090,C090;C190;C290;C330
S004493,Student 004493,G090,C090;C190;C290;C330
S004494,Student 004494,G090,C090;C190;C290;C330
S004495,Student 004495,G090,C090;C190;C290;C330
S004496,Student 004496,G090,C090;C190;C290;C330
S004497,Student 004497,G090,C090;C190;C290;C330
S004498,Student 004498,G090,C090;C190;C290;C330
S004499,Student 004499,G090,C090;C190;C290;C330
S004500,Student 004500,G090,C090;C190;C290;C330
S004501,Student 004501,G091,C091;C191;C291;C331
S004502,Student 004502,G091,C091;C191;C291;C331
S004503,Student 004503,G091,C091;C191;C291;C331
S004504,Student 004504,G091,C091;C191;C291;C331
S004505,Student 004505,G091,C091;C191;C291;C331
S004506,Student 004506,G091,C091;C191;C291;C331
S004507,Student 004507,G091,C091;C191;C291;C331
S004508,Student 004508,G091,C091;C191;C291;C331
S004509,Student 004509,G091,C091;C191;C291;C331
S004510,Student 004510,G091,C091;C191;C291;C331
S004511,Student 004511,G091,C091;C191;C291;C331
S004512,Student 004512,G091,C091;C191;C291;C331
S004513,Student 004513,G091,C091;C191;C291;C331
S004514,Student 004514,G091,C091;C191;C291;C331
S004515,Student 004515,G091,C091;C191;C291;C331
S004516,Student 004516,G091,C091;C191;C291;C331
S004517,Student 004517,G091,C091;C191;C291;C331
S004518,Student 004518,G091,C091;C191;C291;C331
S004519,Student 004519,G091,C091;C191;C291;C331
S004520,Student 004520,G091,C091;C191;C291;C331
S004521,Student 004521,G091,C091;C191;C291;C331
S004522,Student 004522,G091,C091;C191;C291;C331
S004523,Student 004523,G091,C091;C191;C291;C331
S004524,Student 004524,G091,C091;C191;C291;C331
S004525,Student 004525,G091,C091;C191;C291;C331
S004526,Student 004526,G091,C091;C191;C291;C331
S004527,Student 004527,G091,C091;C191;C291;C331
S004528,Student 004528,G091,C091;C191;C291;C331
S004529,Student 004529,G091,C091;C191;C291;C331
S004530,Student 004530,G091,C091;C191;C291;C331
S004531,Student 004531,G091,C091;C191;C291;C331
S004532,Student 004532,G091,C091;C191;C291;C331
S004533,Student 004533,G091,C091;C191;C291;C331
S004534,Student 004534,G091,C091;C191;C291;C331
S004535,Student 004535,G091,C091;C191;C291;C331
S004536,Student 004536,G091,C091;C191;C291;C331
S004537,Student 004537,G091,C091;C191;C291;C331
S004538,Student 004538,G091,C091;C191;C291;C331
S004539,Student 004539,G091,C091;C191;C291;C331
S004540,Student 004540,G091,C091;C191;C291;C331
S004541,Student 004541,G091,C091;C191;C291;C331
S004542,Student 004542,G091,C091;C191;C291;C331
S004543,Student 004543,G091,C091;C191;C291;C331
S004544,Student 004544,G091,C091;C191;C291;C331
S004545,Student 004545,G091,C091;C191;C291;C331
S004546,Student 004546,G091,C091;C191;C291;C331
S004547,Student 004547,G091,C091;C191;C291;C331
S004548,Student 004548,G091,C091;C191;C291;C331
S004549,Student 004549,G091,C091;C191;C291;C331
S004550,Student 004550,G091,C091;C191;C291;C331
S004551,Student 004551,G092,C092;C192;C292;C332
S004552,Student 004552,G092,C092;C192;C292;C332
S004553,Student 004553,G092,C092;C192;C292;C332
S004554,Student 004554,G092,C092;C192;C292;C332
S004555,Student 004555,G092,C092;C192;C292;C332
S004556,Student 004556,G092,C092;C192;C292;C332
S004557,Student 004557,G092,C092;C192;C292;C332
S004558,Student 004558,G092,C092;C192;C292;C332
S004559,Student 004559,G092,C092;C192;C292;C332
S004560,Student 004560,G092,C092;C192;C292;C332
S004561,Student 004561,G092,C092;C192;C292;C332
S004562,Student 004562,G092,C092;C192;C292;C332
S004563,Student 004563,G092,C092;C192;C292;C332
S004564,Student 004564,G092,C092;C192;C292;C332
S004565,Student 004565,G092,C092;C192;C292;C332
S004566,Student 004566,G092,C092;C192;C292;C332
S004567,Student 004567,G092,C092;C192;C292;C332
S004568,Student 004568,G092,C092;C192;C292;C332
S004569,Student 004569,G092,C092;C192;C292;C332
S004570,Student 004570,G092,C092;C192;C292;C332
S004571,Student 004571,G092,C092;C192;C292;C332
S004572,Student 004572,G092,C092;C192;C292;C332
S004573,Student 004573,G092,C092;C192;C292;C332
S004574,Student 004574,G092,C092;C192;C292;C332
S004575,Student 004575,G092,C092;C192;C292;C332
S004576,Student 004576,G092,C092;C192;C292;C332
S004577,Student 004577,G092,C092;C192;C292;C332
S004578,Student 004578,G092,C092;C192;C292;C332
S004579,Student 004579,G092,C092;C192;C292;C332
S004580,Student 004580,G092,C092;C192;C292;C332
S004581,Student 004581,G092,C092;C192;C292;C332
S004582,Student 004582,G092,C092;C192;C292;C332
S004583,Student 004583,G092,C092;C192;C292;C332
S004584,Student 004584,G092,C092;C192;C292;C332
S004585,Student 004585,G092,C092;C192;C292;C332
S004586,Student 004586,G092,C092;C192;C292;C332
S004587,Student 004587,G092,C092;C192;C292;C332
S004588,Student 004588,G092,C092;C192;C292;C332
S004589,Student 004589,G092,C092;C192;C292;C332
S004590,Student 004590,G092,C092;C192;C292;C332
S004591,Student 004591,G092,C092;C192;C292;C332
S004592,Student 004592,G092,C092;C192;C292;C332
S004593,Student 004593,G092,C092;C192;C292;C332
S004594,Student 004594,G092,C092;C192;C292;C332
S004595,Student 004595,G092,C092;C192;C292;C332
S004596,Student 004596,G092,C092;C192;C292;C332
S004597,Student 004597,G092,C092;C192;C292;C332
S004598,Student 004598,G092,C092;C192;C292;C332
S004599,Student 004599,G092,C092;C192;C292;C332
S004600,Student 004600,G092,C092;C192;C292;C332
S004601,Student 004601,G093,C093;C193;C293;C333
S004602,Student 004602,G093,C093;C193;C293;C333
S004603,Student 004603,G093,C093;C193;C293;C333
S004604,Student 004604,G093,C093;C193;C293;C333
S004605,Student 004605,G093,C093;C193;C293;C333
S004606,Student 004606,G093,C093;C193;C293;C333
S004607,Student 004607,G093,C093;C193;C293;C333
S004608,Student 004608,G093,C093;C193;C293;C333
S004609,Student 004609,G093,C093;C193;C293;C333
S004610,Student 004610,G093,C093;C193;C293;C333
S004611,Student 004611,G093,C093;C193;C293;C333
S004612,Student 004612,G093,C093;C193;C293;C333
S004613,Student 004613,G093,C093;C193;C293;C333
S004614,Student 004614,G093,C093;C193;C293;C333
S004615,Student 004615,G093,C093;C193;C293;C333
S004616,Student 004616,G093,C093;C193;C293;C333
S004617,Student 004617,G093,C093;C193;C293;C333
S004618,Student 004618,G093,C093;C193;C293;C333
S004619,Student 004619,G093,C093;C193;C293;C333
S004620,Student 004620,G093,C093;C193;C293;C333
S004621,Student 004621,G093,C093;C193;C293;C333
S004622,Student 004622,G093,C093;C193;C293;C333
S004623,Student 004623,G093,C093;C193;C293;C333
S004624,Student 004624,G093,C093;C193;C293;C333
S004625,Student 004625,G093,C093;C193;C293;C333
S004626,Student 004626,G093,C093;C193;C293;C333
S004627,Student 004627,G093,C093;C193;C293;C333
S004628,Student 004628,G093,C093;C193;C293;C333
S004629,Student 004629,G093,C093;C193;C293;C333
S004630,Student 004630,G093,C093;C193;C293;C333
S004631,Student 004631,G093,C093;C193;C293;C333
S004632,Student 004632,G093,C093;C193;C293;C333
S004633,Student 004633,G093,C093;C193;C293;C333
S004634,Student 004634,G093,C093;C193;C293;C333
S004635,Student 004635,G093,C093;C193;C293;C333
S004636,Student 004636,G093,C093;C193;C293;C333
S004637,Student 004637,G093,C093;C193;C293;C333
S004638,Student 004638,G093,C093;C193;C293;C333
S004639,Student 004639,G093,C093;C193;C293;C333
S004640,Student 004640,G093,C093;C193;C293;C333
S004641,Student 004641,G093,C093;C193;C293;C333
S004642,Student 004642,G093,C093;C193;C293;C333
S004643,Student 004643,G093,C093;C193;C293;C333
S004644,Student 004644,G093,C093;C193;C293;C333
S004645,Student 004645,G093,C093;C193;C293;C333
S004646,Student 004646,G093,C093;C193;C293;C333
S004647,Student 004647,G093,C093;C193;C293;C333
S004648,Student 004648,G093,C093;C193;C293;C333
S004649,Student 004649,G093,C093;C193;C293;C333
S004650,Student 004650,G093,C093;C193;C293;C333
S004651,Student 004651,G094,C094;C194;C294;C334
S004652,Student 004652,G094,C094;C194;C294;C334
S004653,Student 004653,G094,C094;C194;C294;C334
S004654,Student 004654,G094,C094;C194;C294;C334
S004655,Student 004655,G094,C094;C194;C294;C334
S004656,Student 004656,G094,C094;C194;C294;C334
S004657,Student 004657,G094,C094;C194;C294;C334
S004658,Student 004658,G094,C094;C194;C294;C334
S004659,Student 004659,G094,C094;C194;C294;C334
S004660,Student 004660,G094,C094;C194;C294;C334
S004661,Student 004661,G094,C094;C194;C294;C334
S004662,Student 004662,G094,C094;C194;C294;C334
S004663,Student 004663,G094,C094;C194;C294;C334
S004664,Student 004664,G094,C094;C194;C294;C334
S004665,Student 004665,G094,C094;C194;C294;C334
S004666,Student 004666,G094,C094;C194;C294;C334
S004667,Student 004667,G094,C094;C194;C294;C334
S004668,Student 004668,G094,C094;C194;C294;C334
S004669,Student 004669,G094,C094;C194;C294;C334
S004670,Student 004670,G094,C094;C194;C294;C334
S004671,Student 004671,G094,C094;C194;C294;C334
S004672,Student 004672,G094,C094;C194;C294;C334
S004673,Student 004673,G094,C094;C194;C294;C334
S004674,Student 004674,G094,C094;C194;C294;C334
S004675,Student 004675,G094,C094;C194;C294;C334
S004676,Student 004676,G094,C094;C194;C294;C334
S004677,Student 004677,G094,C094;C194;C294;C334
S004678,Student 004678,G094,C094;C194;C294;C334
S004679,Student 004679,G094,C094;C194;C294;C334
S004680,Student 004680,G094,C094;C194;C294;C334
S004681,Student 004681,G094,C094;C194;C294;C334
S004682,Student 004682,G094,C094;C194;C294;C334
S004683,Student 004683,G094,C094;C194;C294;C334
S004684,Student 004684,G094,C094;C194;C294;C334
S004685,Student 004685,G094,C094;C194;C294;C334
S004686,Student 004686,G094,C094;C194;C294;C334
S004687,Student 004687,G094,C094;C194;C294;C334
S004688,Student 004688,G094,C094;C194;C294;C334
S004689,Student 004689,G094,C094;C194;C294;C334
S004690,Student 004690,G094,C094;C194;C294;C334
S004691,Student 004691,G094,C094;C194;C294;C334
S004692,Student 004692,G094,C094;C194;C294;C334
S004693,Student 004693,G094,C094;C194;C294;C334
S004694,Student 004694,G094,C094;C194;C294;C334
S004695,Student 004695,G094,C094;C194;C294;C334
S004696,Student 004696,G094,C094;C194;C294;C334
S004697,Student 004697,G094,C094;C194;C294;C334
S004698,Student 004698,G094,C094;C194;C294;C334
S004699,Student 004699,G094,C094;C194;C294;C334
S004700,Student 004700,G094,C094;C194;C294;C334
S004701,Student 004701,G095,C095;C195;C295;C335
S004702,Student 004702,G095,C095;C195;C295;C335
S004703,Student 004703,G095,C095;C195;C295;C335
S004704,Student 004704,G095,C095;C195;C295;C335
S004705,Student 004705,G095,C095;C195;C295;C335
S004706,Student 004706,G095,C095;C195;C295;C335
S004707,Student 004707,G095,C095;C195;C295;C335
S004708,Student 004708,G095,C095;C195;C295;C335
S004709,Student 004709,G095,C095;C195;C295;C335
S004710,Student 004710,G095,C095;C195;C295;C335
S004711,Student 004711,G095,C095;C195;C295;C335
S004712,Student 004712,G095,C095;C195;C295;C335
S004713,Student 004713,G095,C095;C195;C295;C335
S004714,Student 004714,G095,C095;C195;C295;C335
S004715,Student 004715,G095,C095;C195;C295;C335
S004716,Student 004716,G095,C095;C195;C295;C335
S004717,Student 004717,G095,C095;C195;C295;C335
S004718,Student 004718,G095,C095;C195;C295;C335
S004719,Student 004719,G095,C095;C195;C295;C335
S004720,Student 004720,G095,C095;C195;C295;C335
S004721,Student 004721,G095,C095;C195;C295;C335
S004722,Student 004722,G095,C095;C195;C295;C335
S004723,Student 004723,G095,C095;C195;C295;C335
S004724,Student 004724,G095,C095;C195;C295;C335
S004725,Student 004725,G095,C095;C195;C295;C335
S004726,Student 004726,G095,C095;C195;C295;C335
S004727,Student 004727,G095,C095;C195;C295;C335
S004728,Student 004728,G095,C095;C195;C295;C335
S004729,Student 004729,G095,C095;C195;C295;C335
S004730,Student 004730,G095,C095;C195;C295;C335
S004731,Student 004731,G095,C095;C195;C295;C335
S004732,Student 004732,G095,C095;C195;C295;C335
S004733,Student 004733,G095,C095;C195;C295;C335
S004734,Student 004734,G095,C095;C195;C295;C335
S004735,Student 004735,G095,C095;C195;C295;C335
S004736,Student 004736,G095,C095;C195;C295;C335
S004737,Student 004737,G095,C095;C195;C295;C335
S004738,Student 004738,G095,C095;C195;C295;C335
S004739,Student 004739,G095,C095;C195;C295;C335
S004740,Student 004740,G095,C095;C195;C295;C335
S004741,Student 004741,G095,C095;C195;C295;C335
S004742,Student 004742,G095,C095;C195;C295;C335
S004743,Student 004743,G095,C095;C195;C295;C335
S004744,Student 004744,G095,C095;C195;C295;C335
S004745,Student 004745,G095,C095;C195;C295;C335
S004746,Student 004746,G095,C095;C195;C295;C335
S004747,Student 004747,G095,C095;C195;C295;C335
S004748,Student 004748,G095,C095;C195;C295;C335
S004749,Student 004749,G095,C095;C195;C295;C335
S004750,Student 004750,G095,C095;C195;C295;C335
S004751,Student 004751,G096,C096;C196;C296;C336
S004752,Student 004752,G096,C096;C196;C296;C336
S004753,Student 004753,G096,C096;C196;C296;C336
S004754,Student 004754,G096,C096;C196;C296;C336
S004755,Student 004755,G096,C096;C196;C296;C336
S004756,Student 004756,G096,C096;C196;C296;C336
S004757,Student 004757,G096,C096;C196;C296;C336
S004758,Student 004758,G096,C096;C196;C296;C336
S004759,Student 004759,G096,C096;C196;C296;C336
S004760,Student 004760,G096,C096;C196;C296;C336
S004761,Student 004761,G096,C096;C196;C296;C336
S004762,Student 004762,G096,C096;C196;C296;C336
S004763,Student 004763,G096,C096;C196;C296;C336
S004764,Student 004764,G096,C096;C196;C296;C336
S004765,Student 004765,G096,C096;C196;C296;C336
S004766,Student 004766,G096,C096;C196;C296;C336
S004767,Student 004767,G096,C096;C196;C296;C336
S004768,Student 004768,G096,C096;C196;C296;C336
S004769,Student 004769,G096,C096;C196;C296;C336
S004770,Student 004770,G096,C096;C196;C296;C336
S004771,Student 004771,G096,C096;C196;C296;C336
S004772,Student 004772,G096,C096;C196;C296;C336
S004773,Student 004773,G096,C096;C196;C296;C336
S004774,Student 004774,G096,C096;C196;C296;C336
S004775,Student 004775,G096,C096;C196;C296;C336
S004776,Student 004776,G096,C096;C196;C296;C336
S004777,Student 004777,G096,C096;C196;C296;C336
S004778,Student 004778,G096,C096;C196;C296;C336
S004779,Student 004779,G096,C096;C196;C296;C336
S004780,Student 004780,G096,C096;C196;C296;C336
S004781,Student 004781,G096,C096;C196;C296;C336
S004782,Student 004782,G096,C096;C196;C296;C336
S004783,Student 004783,G096,C096;C196;C296;C336
S004784,Student 004784,G096,C096;C196;C296;C336
S004785,Student 004785,G096,C096;C196;C296;C336
S004786,Student 004786,G096,C096;C196;C296;C336
S004787,Student 004787,G096,C096;C196;C296;C336
S004788,Student 004788,G096,C096;C196;C296;C336
S004789,Student 004789,G096,C096;C196;C296;C336
S004790,Student 004790,G096,C096;C196;C296;C336
S004791,Student 004791,G096,C096;C196;C296;C336
S004792,Student 004792,G096,C096;C196;C296;C336
S004793,Student 004793,G096,C096;C196;C296;C336
S004794,Student 004794,G096,C096;C196;C296;C336
S004795,Student 004795,G096,C096;C196;C296;C336
S004796,Student 004796,G096,C096;C196;C296;C336
S004797,Student 004797,G096,C096;C196;C296;C336
S004798,Student 004798,G096,C096;C196;C296;C336
S004799,Student 004799,G096,C096;C196;C296;C336
S004800,Student 004800,G096,C096;C196;C296;C336
S004801,Student 004801,G097,C097;C197;C297;C337
S004802,Student 004802,G097,C097;C197;C297;C337
S004803,Student 004803,G097,C097;C197;C297;C337
S004804,Student 004804,G097,C097;C197;C297;C337
S004805,Student 004805,G097,C097;C197;C297;C337
S004806,Student 004806,G097,C097;C197;C297;C337
S004807,Student 004807,G097,C097;C197;C297;C337
S004808,Student 004808,G097,C097;C197;C297;C337
S004809,Student 004809,G097,C097;C197;C297;C337
S004810,Student 004810,G097,C097;C197;C297;C337
S004811,Student 004811,G097,C097;C197;C297;C337
S004812,Student 004812,G097,C097;C197;C297;C337
S004813,Student 004813,G097,C097;C197;C297;C337
S004814,Student 004814,G097,C097;C197;C297;C337
S004815,Student 004815,G097,C097;C197;C297;C337
S004816,Student 004816,G097,C097;C197;C297;C337
S004817,Student 004817,G097,C097;C197;C297;C337
S004818,Student 004818,G097,C097;C197;C297;C337
S004819,Student 004819,G097,C097;C197;C297;C337
S004820,Student 004820,G097,C097;C197;C297;C337
